Start time: 2023-07-01 17:10:42.497896
torch.Size([512, 10]) torch.Size([512, 1])
Sequential(
  (0): Linear(in_features=10, out_features=64, bias=True)
  (1): LeakyReLU(negative_slope=0.05)
  (2): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): LeakyReLU(negative_slope=0.05)
  )
  (3): Linear(in_features=64, out_features=1, bias=True)
)
Using device: cuda:6
===== Training profile expold10-2x64-s03 - 1 =====
[0:00:02.257499] epoch: 0 | elbo: 19501191.699999996 | train_rmse: 18.544 | val_rmse: 18.0634 | val_ll: -1789.9679
[4:15:14.719098] epoch: 9750 | elbo: 428551.664375 | train_rmse: 2.6769 | val_rmse: 3.3588 | val_ll: -44.6929
[4:16:32.888234] epoch: 9800 | elbo: 430781.64468749997 | train_rmse: 2.6861 | val_rmse: 3.3672 | val_ll: -44.9113
[4:17:50.651624] epoch: 9850 | elbo: 429138.5381250001 | train_rmse: 2.669 | val_rmse: 3.3559 | val_ll: -44.5851
[4:19:09.220999] epoch: 9900 | elbo: 429268.77875000006 | train_rmse: 2.6705 | val_rmse: 3.3578 | val_ll: -44.7373
[4:20:26.007796] epoch: 9950 | elbo: 430408.1559375 | train_rmse: 2.6706 | val_rmse: 3.3599 | val_ll: -44.4959
Training finished in 4:21:43.577539 seconds
Saved SVI model to tests/dataset-tests/exp10-10k-s03/models/expold10-2x64-s03/checkpoint_1.pt
File Size is 0.041260719299316406 MB
data samples:  (1000, 1000)
Sequential(
  (0): Linear(in_features=10, out_features=64, bias=True)
  (1): LeakyReLU(negative_slope=0.05)
  (2): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): LeakyReLU(negative_slope=0.05)
  )
  (3): Linear(in_features=64, out_features=1, bias=True)
)
Loaded SVI model from tests/dataset-tests/exp10-10k-s03/models/expold10-2x64-s03/checkpoint_1.pt
using device: cuda:6
====== evaluating profile expold10-2x64-s03 - 1 ======
pred samples:  (1000, 1000)
Evaluating train...
tensor([-20.2952], device='cuda:6')
tensor([[-20.3033],
        [ 39.3285],
        [  1.2754],
        ...,
        [ -3.6762],
        [ -4.8560],
        [ 33.2656]], device='cuda:6')
tensor(-0.1415, device='cuda:6')
tensor([14.9338], device='cuda:6')
tensor([[ 14.9212],
        [ -1.8090],
        [ 12.8542],
        ...,
        [ 13.6206],
        [-28.4709],
        [  1.8378]], device='cuda:6')
tensor(-0.2015, device='cuda:6')
tensor([44.9645], device='cuda:6')
tensor([[ 44.9588],
        [-20.9775],
        [-16.2755],
        ...,
        [ 20.1677],
        [ 10.3918],
        [ 10.7780]], device='cuda:6')
tensor(-0.8226, device='cuda:6')
tensor([-5.2973], device='cuda:6')
tensor([[ -5.2955],
        [-13.6374],
        [  8.5941],
        ...,
        [ -0.5014],
        [-17.7070],
        [-11.5080]], device='cuda:6')
tensor(-0.2047, device='cuda:6')
tensor([18.4098], device='cuda:6')
tensor([[ 18.4114],
        [-20.7801],
        [-10.9950],
        ...,
        [-35.4385],
        [ -2.7189],
        [-16.1201]], device='cuda:6')
tensor(0.0689, device='cuda:6')
tensor([-2.7778], device='cuda:6')
tensor([[ -2.7725],
        [-19.5378],
        [  7.4168],
        ...,
        [  1.1448],
        [ 21.6325],
        [  9.0428]], device='cuda:6')
tensor(-0.4448, device='cuda:6')
tensor([-11.2235], device='cuda:6')
tensor([[-11.2267],
        [ 38.4808],
        [ 14.8286],
        ...,
        [-41.0564],
        [-14.4224],
        [ -0.8757]], device='cuda:6')
tensor(0.0355, device='cuda:6')
tensor([1.5080], device='cuda:6')
tensor([[ 1.4926],
        [17.6533],
        [ 1.0501],
        ...,
        [ 5.8400],
        [ 7.8059],
        [-0.8037]], device='cuda:6')
tensor(-0.0222, device='cuda:6')
tensor([2.2803], device='cuda:6')
tensor([[  2.2932],
        [ 25.1813],
        [ -9.2074],
        ...,
        [ -8.3592],
        [-17.1100],
        [  1.6059]], device='cuda:6')
tensor(0.7814, device='cuda:6')
tensor([5.5196], device='cuda:6')
tensor([[ 5.5212e+00],
        [-2.6987e+01],
        [ 1.9879e+01],
        [-7.3884e+00],
        [ 3.5830e+01],
        [ 1.0166e+01],
        [-5.2197e+00],
        [ 1.7135e+01],
        [ 6.1630e+00],
        [ 4.9778e+00],
        [-2.7647e+01],
        [-1.8604e+00],
        [-3.4046e+00],
        [-3.6140e+01],
        [-2.0329e+01],
        [-1.2427e+01],
        [ 2.8615e+00],
        [-2.1224e+00],
        [ 1.3751e+01],
        [-1.1846e+01],
        [ 2.5630e+01],
        [ 2.5421e+01],
        [ 9.4004e-01],
        [ 7.7238e+00],
        [-7.1822e+00],
        [ 4.2052e-01],
        [ 1.3156e+00],
        [-7.6225e+00],
        [ 1.5925e+01],
        [ 2.1307e+01],
        [ 5.7556e+00],
        [ 3.0217e-01],
        [-2.4392e+01],
        [-1.3713e+01],
        [ 3.7198e+00],
        [ 1.3075e+01],
        [ 1.2597e+01],
        [-1.5591e+01],
        [-2.3964e+01],
        [ 1.6905e+01],
        [-1.2559e+01],
        [-1.7479e+01],
        [-5.3343e+00],
        [-2.5061e-01],
        [ 2.5798e+00],
        [-1.9614e+01],
        [ 8.2739e+00],
        [ 3.5979e+01],
        [ 2.6236e+01],
        [-2.2203e+00],
        [-5.6461e+00],
        [-2.2304e+01],
        [-3.9211e+01],
        [ 1.6462e+01],
        [-2.2113e+00],
        [-3.0201e+01],
        [-8.9213e+00],
        [-8.4370e+00],
        [-7.9010e+00],
        [ 2.4752e+01],
        [-1.1391e+01],
        [ 2.7347e+00],
        [-9.6562e+00],
        [-4.6827e+00],
        [ 1.4928e+01],
        [ 4.6114e+00],
        [-3.1149e+00],
        [ 1.1012e+01],
        [ 1.6412e+01],
        [-1.8806e+01],
        [-2.5688e+01],
        [ 2.8906e+01],
        [-1.2628e+00],
        [-3.0665e+00],
        [-6.4296e+00],
        [ 1.6141e+01],
        [ 2.0442e+01],
        [ 8.8269e+00],
        [ 2.2845e+01],
        [ 1.5157e+01],
        [ 5.6104e+00],
        [ 1.6895e+01],
        [-1.8593e+01],
        [ 7.4709e+00],
        [ 5.6991e+00],
        [ 1.2909e+01],
        [ 1.5097e+01],
        [-4.2355e+00],
        [ 3.3140e+01],
        [ 3.3016e+00],
        [-1.2964e+01],
        [-2.9091e+01],
        [ 1.4623e+01],
        [-6.1536e+00],
        [ 1.3724e-01],
        [ 1.6084e+01],
        [-1.1852e+01],
        [-4.2699e+00],
        [ 2.5615e+01],
        [ 1.2765e+01],
        [-2.8731e+01],
        [ 5.8645e-01],
        [ 2.9441e+01],
        [-1.6339e+01],
        [ 8.3767e+00],
        [-1.9235e+01],
        [-1.7552e+01],
        [-1.5980e+01],
        [ 3.3379e+01],
        [-8.9425e+00],
        [ 2.9413e+00],
        [ 1.8029e+01],
        [-1.1360e+01],
        [-1.1646e+01],
        [-1.3066e+01],
        [ 1.6001e+01],
        [-2.0093e+00],
        [-1.4576e+01],
        [-1.6764e+01],
        [-2.4422e+01],
        [-2.7455e+00],
        [-2.2139e+01],
        [ 8.1396e+00],
        [-3.6845e+00],
        [-3.4796e+01],
        [ 3.7439e+01],
        [-1.0046e+01],
        [ 2.7617e+01],
        [ 2.1441e+01],
        [-2.8098e+01],
        [ 4.8227e+00],
        [ 5.8731e+00],
        [ 1.2951e+01],
        [-1.9097e+01],
        [ 2.2943e+01],
        [-2.9647e+01],
        [-2.0885e+01],
        [ 1.8496e+01],
        [ 3.7331e+01],
        [ 1.3008e+01],
        [ 1.8603e+01],
        [-5.2279e+00],
        [ 1.6441e+01],
        [ 9.2499e+00],
        [ 1.5330e+00],
        [ 7.0753e+00],
        [-2.6842e+01],
        [-9.4113e+00],
        [-1.9199e+01],
        [-6.0955e+00],
        [ 4.2587e+01],
        [-3.2004e+01],
        [ 3.1237e+01],
        [-2.1562e+01],
        [-6.9177e+00],
        [ 3.5083e+01],
        [ 2.6313e+01],
        [ 7.9810e+00],
        [-5.3643e+00],
        [ 1.9936e+01],
        [-1.4766e+01],
        [ 5.3408e+00],
        [ 2.4029e+01],
        [-4.0370e+01],
        [ 3.2413e+01],
        [ 3.8057e+01],
        [ 1.6774e+01],
        [-9.0618e+00],
        [-1.5797e+01],
        [-6.2682e+00],
        [-6.8493e+00],
        [ 2.7378e+01],
        [-1.6684e+00],
        [-4.2676e+00],
        [ 2.0870e+01],
        [-2.3793e+01],
        [-1.1776e+01],
        [ 5.0301e+01],
        [ 3.9459e+00],
        [ 2.1912e+01],
        [ 7.5939e-01],
        [ 1.4189e+01],
        [ 1.2888e+01],
        [ 7.9942e+00],
        [-5.5185e+00],
        [ 1.9175e+01],
        [-1.3663e+01],
        [-2.4762e+01],
        [ 1.3358e+01],
        [ 1.8348e+01],
        [ 1.0647e+01],
        [ 7.2324e+00],
        [-1.1939e+01],
        [ 8.5123e+00],
        [ 9.2219e-01],
        [-4.7061e+00],
        [ 6.1144e+00],
        [ 4.5983e+00],
        [ 3.2062e+00],
        [-1.5329e+01],
        [ 1.6127e+01],
        [-7.5096e+00],
        [ 1.5005e+01],
        [-2.9628e+01],
        [ 2.3094e+01],
        [ 1.9117e+01],
        [-2.0079e+01],
        [-3.6686e+01],
        [-1.5274e+01],
        [ 4.8587e+01],
        [-1.6181e+01],
        [ 3.4172e+01],
        [ 2.3562e+01],
        [ 1.2982e+01],
        [-2.4770e+01],
        [-6.5542e+00],
        [ 1.9776e+01],
        [-1.1872e+01],
        [-1.0931e+01],
        [ 3.5319e+00],
        [ 2.0434e+01],
        [-6.9042e+00],
        [-2.0532e+01],
        [ 1.4925e+01],
        [-6.0881e-01],
        [ 2.1558e+01],
        [ 6.0213e+00],
        [-8.9870e+00],
        [ 1.7032e+01],
        [ 6.7557e+00],
        [-1.0490e+01],
        [ 1.9854e+01],
        [-4.9376e+00],
        [-1.7013e+01],
        [-1.0914e+00],
        [-1.3733e+01],
        [-2.7980e+01],
        [ 1.5389e+01],
        [-1.0660e+01],
        [ 1.1758e+01],
        [ 5.2697e-01],
        [ 3.9089e+01],
        [ 1.5120e+01],
        [-1.5182e+01],
        [ 1.9181e+01],
        [-1.0117e+01],
        [-2.0354e+01],
        [ 2.0034e+01],
        [-9.4519e+00],
        [ 3.1125e+00],
        [-7.3849e+00],
        [ 3.6892e+01],
        [ 1.6584e+00],
        [-7.9485e+00],
        [-4.5443e+00],
        [-3.1542e+01],
        [ 1.3067e+01],
        [-5.0554e+00],
        [ 1.4164e-02],
        [-2.6077e+01],
        [ 2.1564e+01],
        [-3.7371e+01],
        [-3.7616e+01],
        [-9.6506e+00],
        [ 3.3908e-01],
        [-1.5151e+01],
        [-5.4058e+00],
        [-4.6273e+00],
        [ 1.9624e+00],
        [ 7.0740e+00],
        [-1.5838e+01],
        [ 1.8770e+01],
        [-2.2241e+00],
        [-8.8986e+00],
        [ 7.4507e-01],
        [-4.7207e+01],
        [-1.1582e+01],
        [-3.0390e+01],
        [ 3.5568e+01],
        [ 1.4402e+01],
        [-5.5517e+00],
        [-4.5096e+01],
        [ 4.0539e+00],
        [-2.1645e+00],
        [ 2.9575e+01],
        [-4.5180e+00],
        [ 2.7736e+00],
        [ 6.0292e+00],
        [-1.5432e+01],
        [ 3.0375e-01],
        [ 8.2654e+00],
        [-1.4933e+00],
        [ 7.8657e+00],
        [-1.3481e+00],
        [-2.5286e+00],
        [-1.7887e+01],
        [ 3.8951e+01],
        [-1.5958e+01],
        [-1.8323e+01],
        [-1.2232e+01],
        [-2.3714e+01],
        [-2.0870e+01],
        [-3.2523e+01],
        [-2.0273e+01],
        [ 2.6832e+00],
        [ 5.1457e+00],
        [-1.8987e+01],
        [-3.7854e-01],
        [-1.0071e+01],
        [ 1.2206e+01],
        [-2.3129e+00],
        [-3.9823e+00],
        [ 9.7635e-01],
        [-3.9979e+01],
        [ 1.4628e+01],
        [ 4.5949e+00],
        [-2.6358e+01],
        [-2.3304e+01],
        [ 2.1484e+00],
        [-3.9821e+00],
        [-1.9011e+01],
        [ 1.5747e+01],
        [ 1.1376e+01],
        [ 1.7530e+01],
        [ 3.2345e+01],
        [-8.2755e+00],
        [ 3.8267e+01],
        [ 1.8550e+01],
        [-9.8538e+00],
        [-4.0982e+00],
        [-7.5303e+00],
        [-1.6852e+01],
        [-1.1595e+01],
        [-2.3257e+00],
        [-8.6904e+00],
        [ 1.7497e+00],
        [-1.6413e+01],
        [-3.8221e+00],
        [ 2.0334e+01],
        [-1.5098e+01],
        [-5.3115e+00],
        [-4.3733e-01],
        [-1.5475e+01],
        [ 1.0050e+00],
        [-1.5982e+01],
        [-2.9300e+01],
        [-4.7937e+00],
        [ 5.8151e+00],
        [-2.1475e+01],
        [ 2.3789e+01],
        [-2.1573e+01],
        [-1.1877e+01],
        [-9.7586e+00],
        [-2.9288e+01],
        [-7.5742e-01],
        [-6.0954e+00],
        [-1.8259e+01],
        [-1.9535e+01],
        [ 9.6795e-01],
        [ 1.1689e+01],
        [ 2.0853e+01],
        [ 9.2384e+00],
        [ 7.7016e+00],
        [ 1.6021e+01],
        [ 1.0418e+01],
        [ 1.1074e+01],
        [ 2.7236e+01],
        [-4.9414e+00],
        [ 4.8732e+00],
        [ 2.5453e+01],
        [-3.5877e+00],
        [-2.2524e+01],
        [-3.1105e+01],
        [ 2.9902e+01],
        [-1.4419e+01],
        [-3.7697e+00],
        [ 2.5440e+01],
        [ 1.2951e+01],
        [ 2.0163e+01],
        [-2.3128e+00],
        [-2.9440e+01],
        [-8.5651e+00],
        [ 4.6867e-02],
        [-1.7008e+01],
        [ 1.1567e+00],
        [-3.3725e+01],
        [-8.8494e+00],
        [-4.3693e+01],
        [-1.2176e+01],
        [ 8.0403e+00],
        [-2.1618e+01],
        [ 7.6330e+00],
        [-1.2353e+01],
        [ 9.7306e+00],
        [ 5.7239e+00],
        [-1.4500e+01],
        [ 1.9256e+01],
        [-2.6108e+01],
        [ 3.6248e+01],
        [ 8.4303e-01],
        [ 3.0038e+01],
        [ 1.9946e+01],
        [-1.8063e+01],
        [-3.5214e+01],
        [-1.0424e+01],
        [ 3.9302e+01],
        [-5.6557e+00],
        [ 1.4147e+00],
        [-3.0034e+01],
        [-2.4376e+01],
        [-4.1096e+01],
        [ 1.9954e+01],
        [-5.4905e-01],
        [-2.3929e+01],
        [-3.5131e+01],
        [-3.9945e+01],
        [-6.6230e+00],
        [ 2.3008e+00],
        [ 1.4246e+01],
        [ 1.1552e+01],
        [ 1.2889e+01],
        [-9.6986e+00],
        [ 1.3061e+01],
        [ 1.7795e+01],
        [ 3.1612e+01],
        [ 2.5207e+00],
        [-1.0098e+01],
        [-3.2249e+01],
        [-2.8903e+01],
        [ 1.7255e+01],
        [ 3.3136e+00],
        [ 1.2671e+01],
        [-1.0152e+01],
        [ 9.4574e+00],
        [-1.3606e+01],
        [-4.9666e+00],
        [-2.5235e+01],
        [-2.4188e+00],
        [ 1.5749e+00],
        [ 2.1444e+01],
        [-2.9980e+01],
        [-3.4896e+00],
        [-7.3733e+00],
        [ 3.5776e+01],
        [ 5.2804e+01],
        [ 7.9445e+00],
        [-8.7150e+00],
        [ 4.0861e+00],
        [ 4.9541e+00],
        [ 4.0364e+01],
        [-1.6963e+01],
        [ 1.0444e+01],
        [ 1.0850e+00],
        [-1.4366e+01],
        [-1.2211e+01],
        [ 4.7001e+00],
        [-3.4429e+01],
        [-1.2549e+01],
        [-9.1592e+00],
        [-2.0374e+01],
        [ 1.9776e+01],
        [-5.5335e+00],
        [ 1.4039e+01],
        [-8.1802e+00],
        [-1.1295e+01],
        [ 3.8877e+00],
        [ 1.1540e+00],
        [ 2.8240e+01],
        [ 2.7051e+01],
        [ 3.1468e+00],
        [-4.4748e+00],
        [ 3.6291e+00],
        [ 1.2914e+01],
        [ 1.7175e+01],
        [ 1.7583e+01],
        [ 1.7344e+01],
        [ 1.2920e+01],
        [ 8.1239e+00],
        [-3.0687e+01],
        [-1.3087e+01],
        [-2.8944e+01],
        [-1.1608e+01],
        [-1.8377e+01],
        [ 6.8989e+00],
        [-1.6967e+01],
        [ 2.6121e+00],
        [-5.8237e+01],
        [-9.9877e+00],
        [-3.8319e+00],
        [-8.6189e+00],
        [ 5.7666e-01],
        [ 2.6855e+01],
        [ 1.3406e+01],
        [ 2.7550e+01],
        [-1.0201e+01],
        [-1.4308e+01],
        [-4.2381e+01],
        [ 7.6818e+00],
        [ 1.5347e+01],
        [ 1.8229e+01],
        [-3.0666e+00],
        [ 7.1287e+00],
        [ 5.1547e+01],
        [-2.2828e+01],
        [-4.0496e-01],
        [ 9.8734e+00],
        [-1.9246e+01],
        [-4.1353e+00],
        [ 9.1220e+00],
        [-5.2854e+00],
        [-5.1693e+00],
        [ 1.0851e+00],
        [-3.8489e+00],
        [-2.0797e+01],
        [-1.0842e+01],
        [-1.6717e+01],
        [-9.9554e-01],
        [-7.1166e+00],
        [-2.4991e+01],
        [ 4.8703e+00],
        [ 2.0570e+01],
        [ 1.8537e+01],
        [ 7.3555e+00],
        [ 9.3850e+00],
        [ 9.4613e+00],
        [-1.7802e+01],
        [ 3.0052e+01],
        [ 4.5964e+00],
        [ 3.1216e+01],
        [ 2.3893e+01],
        [-1.6934e+01],
        [ 6.6608e+00],
        [ 8.5178e+00],
        [-4.5189e+01],
        [ 1.7933e+01],
        [-1.9217e+01],
        [-4.4078e+00],
        [ 1.2518e+01],
        [-3.8689e+01],
        [-1.7315e+01],
        [ 3.5226e+00],
        [-8.9781e+00],
        [ 5.6649e+00],
        [-2.5539e+00],
        [ 3.5677e+01],
        [-1.1930e+01],
        [-1.0906e+01],
        [-2.3103e+01],
        [ 7.5081e-01],
        [ 3.1885e+01],
        [ 6.6984e+00],
        [-3.5635e+00],
        [-6.9488e+00],
        [ 2.4122e+01],
        [ 4.1157e+00],
        [ 1.6529e+01],
        [-3.4041e+00],
        [-2.1537e+01],
        [-3.9856e+01],
        [-8.1557e+00],
        [ 8.0369e+00],
        [-4.9705e+00],
        [ 2.9070e+01],
        [-2.5815e+01],
        [ 1.6923e+01],
        [-2.4830e+01],
        [ 1.4559e+01],
        [-1.7356e+01],
        [ 1.3380e+01],
        [-7.3899e+00],
        [-7.8717e+00],
        [-5.8859e+00],
        [ 1.3111e+01],
        [ 2.4939e+01],
        [-5.3539e+00],
        [ 9.5799e+00],
        [-1.2932e+00],
        [-2.1353e+01],
        [ 1.8033e+01],
        [ 1.0412e+01],
        [ 1.8167e+01],
        [ 2.3005e+01],
        [ 1.6590e+01],
        [-2.2115e+01],
        [-1.3911e+01],
        [ 8.2015e+00],
        [-1.4011e+01],
        [ 1.5235e+01],
        [-4.1446e+00],
        [ 2.9003e+01],
        [-6.1650e+00],
        [-1.5618e+00],
        [ 2.1817e+01],
        [-1.7670e+01],
        [ 2.8013e+01],
        [-8.2183e+00],
        [-1.4576e+01],
        [-1.3758e+00],
        [-3.4677e+00],
        [-1.9470e+01],
        [ 2.9751e+01],
        [-2.3753e+01],
        [-4.3549e+00],
        [ 9.9174e+00],
        [-3.2232e+00],
        [ 3.4194e+01],
        [-1.9887e+01],
        [-1.1663e+01],
        [-1.8931e+01],
        [ 5.9908e+00],
        [-3.3858e+00],
        [-6.6646e+00],
        [ 2.0561e+01],
        [ 7.3316e+00],
        [ 1.0071e+00],
        [-2.5556e+01],
        [ 8.8405e+00],
        [-2.0797e+00],
        [-2.5944e+01],
        [ 1.2576e+01],
        [-2.5911e+00],
        [ 2.0054e+01],
        [ 2.8753e+00],
        [ 1.6510e+01],
        [-4.5923e+01],
        [ 2.8014e+01],
        [-1.7091e+01],
        [ 1.8031e+01],
        [ 2.3872e+01],
        [ 4.4091e+00],
        [ 2.3575e+01],
        [-2.6713e+01],
        [ 2.0435e+01],
        [-2.7121e+01],
        [-1.7215e+01],
        [ 3.6269e+00],
        [ 7.1912e+00],
        [ 2.0414e+00],
        [-1.0023e+01],
        [ 2.3278e+01],
        [-2.4384e+01],
        [-3.0634e+01],
        [-2.3866e+01],
        [-7.7880e+00],
        [-2.4222e+01],
        [ 9.6854e+00],
        [-3.6853e+01],
        [ 2.4382e+01],
        [-2.4900e+01],
        [-2.1387e+01],
        [-2.7836e+01],
        [ 2.2531e+01],
        [-2.7164e+01],
        [ 2.5947e+01],
        [ 1.7914e+01],
        [ 2.0877e+01],
        [-2.2113e+01],
        [-1.9869e+01],
        [ 2.6419e+00],
        [ 2.1410e+00],
        [ 2.5376e+01],
        [ 1.8690e+01],
        [-2.8100e+01],
        [ 8.7185e+00],
        [ 1.0071e+01],
        [-1.8556e+01],
        [-3.2543e+01],
        [ 1.2129e+01],
        [ 2.6527e+01],
        [-2.2613e+00],
        [-4.5173e+01],
        [ 1.6765e+01],
        [-1.0289e+01],
        [ 2.3094e+01],
        [ 7.4599e+00],
        [ 3.2956e+01],
        [ 2.7336e+01],
        [-1.1907e+01],
        [ 3.1943e+01],
        [-1.9219e+01],
        [ 6.4865e+00],
        [ 7.1917e+00],
        [ 1.9422e+01],
        [-2.5908e+00],
        [ 1.0475e+01],
        [ 1.3480e+01],
        [-3.2259e+01],
        [-9.3521e+00],
        [ 1.6392e+01],
        [ 1.9826e+01],
        [ 3.2141e+00],
        [-7.6728e+00],
        [ 2.7251e+01],
        [-1.1682e+01],
        [ 1.5040e+01],
        [ 2.7363e+01],
        [-3.5594e+01],
        [ 9.0133e+00],
        [ 3.2481e+01],
        [ 4.8713e+00],
        [ 2.0201e+01],
        [ 1.4216e+01],
        [-1.6063e+01],
        [ 1.8670e+01],
        [ 1.2112e+01],
        [ 1.4255e+01],
        [-1.8665e+01],
        [-2.4799e+01],
        [ 1.6490e+01],
        [-1.7264e+01],
        [-2.6612e+01],
        [-1.6827e+01],
        [-4.0632e+01],
        [ 2.1011e+01],
        [ 7.2306e+00],
        [-2.2274e+01],
        [-3.5303e+00],
        [ 9.8257e+00],
        [-2.3288e+00],
        [ 1.6870e+01],
        [ 7.7123e+00],
        [ 4.3863e+00],
        [-8.3860e+00],
        [ 1.2951e+01],
        [ 2.0285e+00],
        [ 5.0820e+00],
        [-1.2543e+01],
        [-5.5621e-01],
        [ 3.1280e+01],
        [ 2.0563e+01],
        [ 2.9129e+00],
        [ 2.5817e+00],
        [ 4.1739e+00],
        [ 2.3875e+01],
        [ 3.8176e+00],
        [-1.9259e+01],
        [ 7.4546e+00],
        [ 6.4972e+00],
        [ 1.7927e+00],
        [ 2.7636e+00],
        [ 1.3490e+01],
        [-8.7651e+00],
        [ 3.4145e+01],
        [ 1.3399e+00],
        [-7.9985e+00],
        [-6.6695e+00],
        [ 2.2683e+01],
        [ 1.2660e+01],
        [-2.3453e+00],
        [ 1.5789e+01],
        [-1.2483e+01],
        [ 3.3671e+01],
        [ 4.4674e+00],
        [ 1.9991e+01],
        [ 1.1414e+01],
        [ 2.5264e+00],
        [-1.3590e+01],
        [ 1.5062e+00],
        [-1.1876e+01],
        [ 2.6854e+01],
        [-1.5644e+01],
        [-1.6420e+01],
        [-5.1455e+01],
        [ 9.2181e+00],
        [-4.5998e+00],
        [-2.5481e+00],
        [ 1.4180e+01],
        [ 2.1910e+00],
        [ 2.2776e+01],
        [-1.1491e+01],
        [ 8.8870e+00],
        [ 1.6142e+01],
        [-1.2489e+01],
        [-2.3047e+01],
        [ 3.0706e+01],
        [-5.2021e+01],
        [-3.1318e+00],
        [ 5.2430e+00],
        [-2.2584e-01],
        [ 4.7975e+00],
        [ 2.2584e+01],
        [ 1.8829e+01],
        [ 3.4294e+01],
        [ 2.9642e+01]], device='cuda:6')
tensor(0.0758, device='cuda:6')
Evaluating test...
tensor([-16.0619], device='cuda:6')
tensor([[-16.0586],
        [-11.2776],
        [  6.3170],
        ...,
        [-24.1949],
        [ -1.8667],
        [-12.6939]], device='cuda:6')
tensor(1.4675, device='cuda:6')
tensor([-4.9574], device='cuda:6')
tensor([[ -4.9565],
        [ -2.1117],
        [-12.1188],
        ...,
        [-10.9293],
        [-17.8892],
        [ 13.0852]], device='cuda:6')
tensor(1.1084, device='cuda:6')
tensor([4.8299], device='cuda:6')
tensor([[ 4.8119],
        [11.0999],
        [ 2.7833],
        ...,
        [-8.0157],
        [33.2441],
        [ 4.7832]], device='cuda:6')
tensor(0.8694, device='cuda:6')
tensor([6.6275], device='cuda:6')
tensor([[ 6.6347e+00],
        [ 2.9670e+01],
        [-1.8493e+01],
        [ 6.8132e-01],
        [ 1.1741e+01],
        [-1.4507e+01],
        [ 1.3297e+00],
        [ 5.4141e+00],
        [ 1.0528e+01],
        [ 3.4895e+00],
        [ 6.9191e-01],
        [ 1.0018e+01],
        [ 1.3209e+01],
        [-9.9628e+00],
        [ 1.3181e+01],
        [-3.8623e+00],
        [ 3.1866e-01],
        [ 2.2153e+01],
        [-1.4954e+01],
        [ 3.9303e+01],
        [-9.6037e+00],
        [ 3.2631e+00],
        [ 7.7979e+00],
        [ 8.4408e+00],
        [ 2.8919e+01],
        [-4.2348e+00],
        [ 5.7085e+00],
        [-3.2771e+00],
        [-5.6533e-01],
        [-1.0981e+00],
        [ 1.6659e+00],
        [-1.2793e+01],
        [-1.6708e+01],
        [-2.5233e+00],
        [ 1.4647e+01],
        [-2.1875e+00],
        [ 6.1256e+00],
        [ 2.4858e+01],
        [-5.0907e+00],
        [ 8.8729e+00],
        [ 8.0587e+00],
        [ 3.6363e+00],
        [ 1.1315e+00],
        [-5.2917e+00],
