x1,y
-9.44144362289313,-5.974904642960315
0.8209088205500397,3.478457539220426
-3.398985256315159,-5.5009399262810845
7.093954309438587,2.2593777496219793
-2.6210118009435917,1.1269800878630947
2.8735094952879834,2.8905936096504723
-5.54052079185523,-11.699665819682561
-1.013720520486734,2.6255081357838113
-2.2909822984414863,5.620423278673841
-8.262652552750376,-4.940668615854648
3.5617679244755394,1.3388625272164272
-6.524572979517156,-1.2396507889860224
3.5471564474074704,4.293356599482107
9.65587321585586,8.386427397034511
-5.090375755550287,-6.737978259597968
6.379267784826052,4.840289545547243
9.1906554374501,6.0580879423240175
-7.478025333109635,-8.591953144476701
-4.145182879516822,-10.461462681352266
3.5023732796092126,2.596631203068436
-3.9546258725908583,-5.749967170237751
-8.76299001238597,-3.4964112826703975
5.953533021021453,1.9654238880618617
0.38917021528815354,9.306491778481472
-3.6137276428699465,-12.464651969350296
8.05933127570098,11.956401336075702
-1.6392046730015366,-4.626098109762089
5.756912721638589,6.28987573090735
1.2809815908724964,2.0695565564066905
5.006500349844419,-2.6730945053078887
3.518938453978988,-0.3745963100972025
-4.40133895673082,-6.632224609187692
5.547405261751177,4.2225876665426165
9.31225504183081,14.005739411429103
-3.7611680457728074,-1.9805818500950412
-5.454248771724108,-10.648305901988454
-6.283174477931257,-2.639910939582575
8.13274816219656,9.036306934495581
1.8759307997187662,-2.930911286312397
1.7031326323399743,0.3544980007992622
5.395417116758059,9.752303127363394
4.942477634025007,2.1933936383198813
1.4273782878612895,3.432513474042844
-4.494357964922406,-4.5843384062682375
1.3893555877851824,6.517194720725836
-5.982686056286797,-3.2039856378117624
8.849951494324305,9.535975849523238
-6.328352363312673,-6.44995454403514
-7.129763879106717,-9.425585011489359
1.167895251090588,-1.8388261775736288
6.766489240419958,4.012794241061654
3.229595564305562,4.423796626042505
-1.3533846062409527,-3.2969444138975406
4.910962411500858,8.287248365525938
5.426459827289845,8.716316679269067
-4.8750269244155575,-3.7076368164977165
-7.013194593587646,-14.871898588466703
5.242991369260261,2.6182348838409975
6.346995030851026,6.570385251983312
5.4170969819337795,2.6640896494382935
-6.917257737929681,-9.698129919756399
-4.097062203480322,-12.844621008675094
9.346493376339986,4.751759210476964
-8.542440539687997,-12.760820811699638
-9.662960273740097,-7.716755209202132
6.655684082557798,13.365443848189624
-4.638402321019308,0.03283563954814728
4.924761904348749,1.8862414660775841
3.273812856271924,2.142628292740475
9.002595887120968,9.483263660228854
-4.465779344512617,-8.504698573981596
-8.181684112044664,-2.3460192869334175
-0.37422275255427095,4.622543408813569
-5.856686922024754,-10.34072725260292
6.023843570959048,6.736636010841705
-8.279191133153489,-2.9786381151039585
-0.6363098795950517,-4.988367340010397
8.187452397766105,7.859872805075995
-3.240223931480779,-1.9998373981742823
4.18521836974522,11.28331345715677
-6.913119382096675,-10.041720240876213
-8.5405367073615,-4.470706605001859
8.641529318793179,13.354576544428662
9.851517161235858,17.725422287378787
-8.578719858784936,-3.125069024959788
-1.007795201653785,-0.7897159968560402
7.077668944343362,8.724886726408844
-5.078933627686126,2.4208805630613197
-2.9734122288729097,-9.642528090911384
-3.781539161726637,-4.308877055704101
6.572959233348083,-2.4971309365449237
-6.133631298519482,-5.961565372434611
-9.693342306628235,-8.053574600779033
-9.85606638051404,-10.645563187740457
-6.323478218545803,-9.24602041413719
4.3004332237434735,5.051114350787239
1.4093515219604171,0.34947629903504907
6.3228121643921575,9.18414543520236
-9.383648913471239,-14.121437943793643
4.627128323446135,2.7810724137849254
-1.4796250581814903,7.039337337861028
3.0901213475003235,3.2127119844151575
6.380986980084874,8.382177887867215
2.685616439974014,-0.1912841077814602
-4.783831370235063,-10.031982067745709
-9.343793328309626,-13.975436514700032
-2.6280258573046034,-2.501258847626987
-6.334121617460671,-1.7680032552613545
3.2529511760943386,-5.304573669930109
5.156446881875983,-7.843773587930777
2.054153769232588,-2.917057637911043
5.164326433776836,1.3093745960967533
-7.251500826820488,-5.896643969004124
4.129218963678438,6.6451716339577125
4.629074976419281,9.779637249132389
-7.05164720495201,-8.78726000443724
6.526138560291518,2.997965177148824
-2.0743268266088037,-6.684006251247449
0.1422102410711581,0.21108321132465835
-8.913533982698079,-16.370127361550896
3.405434480554156,6.24356755970746
-9.240381508005822,-11.811543230290575
8.786176329176993,8.41503276432796
-8.336353457025098,-1.7425747668344167
-0.625137728792458,1.628985819475707
4.0035056817332055,7.827826606143671
7.421094507316113,14.627693826178671
0.46624182157934513,-2.7829653322138728
3.324097622735252,13.04938075719352
-1.019568096555119,-3.5614976731285326
1.6039037731310337,-1.5231872075572346
-9.99645223975546,-8.439431644699004
9.01259629620754,8.620699848862161
-7.236008155610794,-7.440215456284796
8.20059966199343,8.36203705863538
-9.968958552709523,-13.633252069752473
-8.560338130857257,-5.591656108642902
2.41079252015056,1.5178027225490547
-4.48569171819771,-4.4893830667960914
5.966869431222321,4.855102121352901
6.253830515415778,7.691230518437703
-5.873920461503658,0.18242247501417808
1.3017572699545514,1.2260779413262222
-9.823547266816117,-1.6063036625385774
5.237432001169191,4.90073126918148
-7.387783018087097,-10.058360452878656
4.737167362950919,3.181382816905648
-6.062225786886007,-8.26697795091686
5.68995557451589,-0.15451426892459974
0.8719634232618727,-2.3147455775043073
-4.238886827959847,-5.4576852973377115
-1.3265076507395186,0.24756852406078123
-2.6434483268331865,-1.9975870482375384
-5.942839123920061,-5.361886839933017
2.4148078973240406,0.673484608868077
-0.0051803836250208235,0.3139103178854668
8.24977503145815,9.339288038179014
6.098644736556679,7.801431558321596
8.161299071885498,8.46982756274478
2.748699001011044,7.5822479028642125
-5.903533694522006,-0.5328090572448376
-7.345089173919217,-12.565458428129315
-0.7093963345267991,-2.0177060974861174
-0.5031631351090162,3.8541006939567497
-2.8747715372279226,1.986640297073465
-7.86211586163409,-11.75116695384627
-7.328651743701922,-18.24636490116675
-1.2882232725126883,-5.387226292359136
-9.334346087207372,-12.137746098531533
5.441840294036471,6.962176894172282
-3.4433781620815562,-5.244330551821875
-5.385438352409164,-12.797285065241063
3.9337830714543642,4.554655844770047
-7.095709036646847,-0.8636149282009615
-7.686843381328106,-3.3733388620548723
3.5557840191366274,8.966572092352639
-0.13740875251075835,-1.0769008168870373
2.0449633450753524,-2.5400036274854463
8.562980997251525,8.063003341494344
4.989676247398272,-7.712513954527532
0.26480287300124594,3.1073807065572887
4.0880666698576835,-1.2516122849410225
-0.1356009152309703,-3.984007506594018
-7.493709415614919,-8.886484269970346
-2.1650351242333716,-2.71122316153296
-7.766866013351647,-1.7610472562371742
-9.379352135153177,-13.945284026739579
0.1207001774687928,-1.6583600352824899
-3.6073172220023597,-0.5126984154825807
4.383174431356158,6.0185583668770075
-8.45150727053014,-12.955579693711377
-3.720898720667387,-0.19482685519607035
4.637390542022928,10.059866188038686
4.952365969026182,10.454027023173637
-9.289424548105636,-8.760721423467459
2.356318489927796,-2.51478130155067
-8.812632090206671,-6.1668598206933645
-2.1758604295258017,-2.420265946004454
-7.237738146077373,-12.11285410408368
-8.685918524480234,-7.999081887364217
9.304491451871677,1.9324944610676322
-4.545525519303375,-7.0103011985702
1.2677684239825648,-1.4325132874607327
4.945996270889278,9.959344753170814
-8.94274549003301,-6.373044197182866
-5.838739005546678,-8.82693924619388
0.8777951972087994,2.981858404323347
-0.9331124300316489,3.584631574652345
-5.036317424248753,-12.339442830471253
-6.877107732115779,-3.778226852270222
-7.267419349662083,-7.626533724026558
3.22992040206573,-2.2430083523517927
-2.9170763766874286,1.8601326058349672
8.704427286548476,-1.1462383848546356
-2.411021446023769,2.751052595290937
-4.385965926209689,-3.9016975869767223
3.6058916086961705,-0.2473321181689565
0.09261846046703326,-0.846873911993008
-9.85687152467819,-18.25288165750775
-6.089327385135126,-12.541574182111457
0.4641219930420011,6.847239494926469
-9.170007808885872,-12.33843648643701
-7.5801075620014995,-5.073411216452099
-0.22166486463603263,-7.510891862647748
-3.2769620597777767,-0.974251153817022
2.5427311526123013,-4.358909069274228
-1.1312594324951224,-2.9382290812700136
6.332495753577284,11.166277492252508
-0.03168079405251234,-4.074680389627663
3.2833500248424414,-0.29337268617930246
6.582926496258949,15.394808697246523
-5.641533785528519,-2.741437057355799
-2.6205995063834964,-3.627619512725004
-3.1173239390209995,3.6725508304984755
5.416216194944516,9.674422319521781
2.188470917232282,1.6541015601655036
-4.447643069395728,-5.413044244461663
-2.567340836642966,0.38789288707579006
-6.417287185730163,-12.58808932197988
7.515298340925732,12.753623054667791
5.463027669506511,9.657674150148756
-4.431488669247255,-2.1020538744107515
-2.371036380415772,1.687429153310152
0.21849295059712404,-2.6944844662945067
-1.912426195442709,-3.338253641728162
9.275159586081251,12.327190493231955
2.8344665500719906,-2.5274582614832832
-8.489155190250582,-8.429975301158645
3.1801561119775617,1.7106125985308356
5.458388452926217,14.91321404120522
6.83579135777245,9.596969600253924
-0.3442910015052991,-6.088717063989808
-5.3127603255371225,-4.280848007749046
-7.979371395000441,-5.027527306526183
-1.461121981639554,-11.548230750274428
-8.759229508939468,-11.286601463177048
6.117038046517781,2.1576511170799626
-0.8170766463532679,1.7463037098518561
9.52275955358246,13.9140595321236
-2.163942673063741,-7.50422924465007
6.081938054665166,12.350189673953333
-1.2777282017165454,-2.104642180686154
1.8647056143593321,-2.3063063769317935
5.341991895254196,6.101590550512505
-0.7320610942963608,2.138293786780796
5.874358938831016,3.496757976719727
-0.852867318154459,5.288183698993635
-1.9133447913039259,0.9119534977701327
-1.7700374365945173,2.433827889005981
0.5615454103811128,-2.2064871204706176
6.487624962939524,6.070380526165522
-3.810316003562246,1.2261648073397007
7.1638901405620246,9.436708882978849
-3.563084101796383,-5.329951383521091
6.629375548017556,4.395701562876312
-3.1769065957028335,-2.639863161110074
-8.701683606833864,-5.1536105075460945
3.5207509787273743,-1.8777604698207773
6.944802356074685,1.561705237361557
-3.4781453934122837,-7.434619638472473
-7.575728812566895,-13.185508323220986
-0.02886314064122253,0.9760628350583993
6.008172279942272,4.170290068023034
3.2101132292627117,-1.2018783303768465
7.550663546638045,0.327146971086572
6.988843479524949,2.5930847441297376
-1.6468151828456747,-3.0957236585975014
-9.054377098691504,-14.071578463603988
1.919040684642404,-1.1358179270309612
-6.436671017102378,-7.970588175986897
4.736185532462615,4.162884832473534
-7.03849354274886,-11.93372268729879
-1.944036383710726,3.170198176449431
-1.9326923046131466,-1.3316644275926914
5.9354692465187995,6.828499755693097
-3.1017795661929632,0.4063693795324954
-3.4386150378739044,-1.5116202143400814
8.717625135694131,8.618468613631073
-4.983374147334716,2.82898915470503
0.2213424868410918,5.931583659640147
8.114157646406415,7.7260381997379115
7.654697003788009,-0.10096881471091912
6.602796319482476,6.080687791650904
-8.537137935057439,-14.81469085450947
0.8205843162712299,8.875750315674082
4.558853842306281,0.05126344723499621
8.597578330505993,10.956078067378037
-1.2432516557564792,-6.635343588431861
-9.162317593950053,-9.38414903193485
-9.619455538540578,-14.013119003546493
3.6140087446180793,5.611492360560465
2.440109206046275,12.275142418089334
-0.2785384420532928,7.971478965697111
-7.99930592019662,-12.078564080825927
-0.7031758526758676,-3.7622781414658104
-1.734429671184314,0.3099479240821701
-4.97933630304165,-11.688472694391592
4.537513816685713,5.948995438154439
7.92119632082624,4.651886322243726
-2.6431035485507675,-1.3043816332066516
-7.322152737093612,-6.35919778235393
6.150723444367795,7.591543301983583
-5.330271347147679,-9.899419035352814
0.29682004902776526,-0.1620419873214629
0.26139737692002996,-1.3447392320347045
9.919283410739396,8.2700319429385
1.39376249744336,-1.3249982335661845
-3.754952595788305,-12.329950596025089
-7.412545635541655,0.2373250845643584
-3.603518660064373,-8.507160665583088
-5.816595644853555,-4.838754672435646
0.525275347435354,2.6876948256617643
-3.105604218099156,1.7546475932546812
-5.229401121265265,-8.095898373173434
-0.5224051627529551,0.41402679670347486
1.9590504932981538,-1.2040106318810602
6.331941229725384,8.086814991618013
4.612528324276008,7.522388512420125
9.215470683290835,11.925433996441463
-2.0567601587179496,-2.946203353619985
-2.5150079359378434,4.480401086591609
-4.114388199649768,7.193206210741864
-9.004708168001818,-10.364944610212333
6.281235677719202,7.96079246291927
-9.859496939109691,-4.117710501745483
-1.564928256374765,1.5754913350962187
-3.759558682964106,3.2176917082215466
-1.4049899425768544,1.6039794050518088
1.0998961766855881,4.978973320141862
3.8636373889548707,6.32259858005071
6.8644508208304025,6.55380398202486
-2.3908607477890946,-6.3875023607425305
-3.131610458962413,-0.31544025458927294
-2.594516351657381,2.7526729730066286
9.19497362714457,9.278049253352014
8.091252715300058,12.417438350357695
-0.8044065635694935,-1.4136947775649964
4.949893369492051,9.917865316488506
6.51106126227269,10.199393233064667
-1.8418139307097583,-3.0276180984103496
-8.576389688653357,-11.896926665226449
-3.2541387954623735,-5.485387138222773
4.503936122949108,2.2757534438256215
-6.721805441108106,-6.101472750705748
-7.573371192333718,-6.834979761468576
0.5550316365046388,1.5046676428304369
-6.094112420577023,-4.1796582876667525
-2.4270118034797967,-8.793022013039067
8.714334026279747,6.423150871144184
6.380467395017561,10.25352385649077
-2.8740282889187396,-9.12725587258102
-6.097707184530792,-12.365314212176106
-3.833915596287058,1.4615214582667129
0.37361955575222794,0.8133351465011165
-7.975825308613902,-19.39394891527089
0.09020236604666465,-3.0265410146398573
4.6762058278507155,2.2430808540554126
4.351134125633447,4.5680340281396745
-8.758886837619372,-9.062954530391979
-6.600264932492459,-9.562192568922407
-0.6233837227717203,-1.5487876590354768
3.6729171049020906,-2.35957119329273
6.416272140117641,0.7682096346891027
-1.1050493864783846,-2.7835727034538813
0.9063596976269501,4.25202790079625
7.5646031236521445,6.089317645687686
-6.391165140257391,-3.878491305842469
2.234546622815074,10.210805392016404
-1.319333514999233,0.11184339204252458
-4.6245461008326805,-9.199045311138946
2.1316005849665576,7.294972383554191
-4.6720639753815485,-3.9140024551202246
-6.839983282768074,-9.23341772054129
4.287817429624777,10.356570250866572
-9.212473543660003,-6.488844439971027
2.9991994392317487,4.7079440766479514
7.00039133317842,4.626914248893529
9.313954741722423,5.835442606387222
5.967761986556784,7.711766374198104
-4.086201049945874,-3.472940720442602
