x1,y
-19.842694153902833,-16.478536189274823
17.64891032452494,15.28144499652776
-7.202497023096752,-2.527339565909478
-17.921369777615702,-12.57436387597835
-15.906656249896024,-11.541239222276296
4.872861621402048,2.3772116973808006
-4.846817286705992,-8.95889115671699
-15.380619909865377,-13.005584456995098
7.19555983055271,-0.9750797653683829
3.02432819467559,-4.955880776905523
-8.14984362346971,-1.2435972726438216
-9.9734629218066,-7.882500899017625
-16.611520961735664,-21.453357588359204
-1.2594949809359122,1.9294886207240358
16.384275651882966,17.71290441044554
-3.9781612201550622,-6.6310265928633445
2.0250468583993744,1.8648364980056216
14.834634649153237,16.864405172191972
-17.219365179636007,-23.682897282390442
5.666964835584562,-0.006690238493304079
0.3868031423595433,-3.0727767750320383
17.56853002811367,19.438438971436945
9.791320294076058,11.622613555272222
-11.549375465461189,-14.70576705668408
-8.906909895544874,-6.351097917871081
16.859308201630974,18.310702889224245
-14.534794656245147,-22.4069082265409
16.098071654050813,13.703771288689664
5.967578954145331,13.017297242984114
-13.973563921869898,-15.46472101625549
-15.095317989756808,-12.605823962345344
17.64338135083304,23.41270740148891
-9.699906122469732,-18.904852025594224
1.9718183297112617,-3.830675022473441
3.708392066083821,3.969811805185592
-7.03166583503268,-5.119940558924534
11.838633038863996,14.248554360637922
5.540952597362185,4.372784451967885
-4.145549725747095,0.316317240722479
-3.470816593388932,0.17533172847471512
-18.994567694148525,-11.952919245178027
-10.998758561698727,-11.429692205222931
2.606073946571705,8.676893984634122
8.21791615483437,15.272405498816944
15.711767480164056,13.579655982331658
6.385537972319845,4.4100886763886225
4.3010349096498,2.4185644323641435
10.250216359902975,6.618883728258538
-10.919861432683518,-20.44289860272228
18.401079515142634,18.38799933713167
7.156665846872478,4.692107258775374
5.470065303038446,5.000974913378468
12.600948982262437,12.341336907663987
-4.268657704494974,-0.5565069296100349
-6.0446026188612745,-2.4314598458279906
-9.233821643568248,-7.470465818524564
18.206118422042536,15.360651364243157
-13.794379118756508,-12.005737764273814
7.627810006303726,1.4727935075009206
0.25667820805760755,1.0971739146312296
15.96627027595978,28.330617677309988
6.523354474104561,3.4505378717363877
10.553459155058754,13.967572539932211
17.759236233702786,25.90002750963824
-4.685321122060264,-8.720414737354762
-6.452259726810263,-12.919348554582474
-1.7103691903527078,-2.7577974572519226
10.070115156212388,9.375032209979887
-12.507726440921981,-10.680755317090286
-6.653700531364626,2.492107688785609
-7.2275481612179515,-11.131623995042602
3.490609254117409,-2.602984330048999
-15.137422249572392,-13.799077374631368
-19.242656469424496,-24.728128779292177
-3.3743303764671815,-3.3840983306167303
1.7931627933272125,-0.8577488255420218
-15.193566345804438,-15.962752081179397
-18.5475508420511,-17.58611470844298
-6.110429974880169,-13.422978748885011
8.724644686476584,9.350995310802508
-14.366078018508826,-19.204912261060876
13.362395427465444,10.084104786749371
-10.736725406676747,-7.45423994834122
4.790941097116871,-3.2663469922036157
2.420806106365351,6.398577961059399
9.420113292415738,10.399545347014433
-5.427315038319765,-3.143940967988488
5.3366827739245295,10.209958496434844
9.939086534702529,10.124323132490828
-9.460965963477644,-8.285544091927319
-16.21499837319156,-11.000683208220352
7.2987377570197545,15.222352360707866
-18.150798700329865,-14.34125864557392
-3.9819769548823203,-4.696007214989442
5.149150200926531,6.303304603850293
-13.69460044205609,-11.653243847218853
-7.3404751711674585,-8.641918176859003
-7.3843882927089055,-5.952971186420391
-17.57807602296428,-28.11112431341965
-13.256826363671292,-8.7578459565437
1.7182676046863499,1.6470536701748515
0.7238388487150331,-0.9925309665217883
3.5363712118081523,8.856840638880566
12.155968826550833,11.30053612685566
-0.6635207274290806,1.7062099229099421
-19.04061278225102,-15.097795429647743
4.134071078173033,4.296626230682303
-14.45083038082645,-8.408606694041637
-16.842487893711848,-12.976950360115632
-13.873894812130274,-8.872251389180988
-15.709860908883977,-18.152541447555723
-9.272643689374732,-14.095316144846038
4.54319338651117,5.71563518800663
13.507734031611982,9.516575235172755
-3.888471026272132,-6.51105243442408
3.934562328169271,5.4871895647310724
-2.216006909102294,-6.701117847201905
8.488228316504948,13.298723387725225
-12.017611011276244,-8.775382731040597
9.82057855503534,10.295879111469837
-3.5531031478054906,2.946184911521007
0.7475235133236353,-7.818995912484963
-14.27025241673011,-16.427983958878105
-5.54613731515345,-14.014528341120256
5.229271737746064,1.962020817611073
-13.531637747496505,-15.19675689863113
-7.766962523831907,-2.5367453745906756
8.795050612983161,3.9618565256047598
-8.712382059403119,-6.464552816333749
8.49565964666741,4.910004505343215
1.4199576580461617,1.3628186806017204
3.6430781426842707,6.784692759623892
11.019772513102218,18.629827476243996
4.816052863622101,5.105005796430067
14.882039373156097,4.070149943012154
-10.158056210102666,-12.430410505322444
-9.843715979966575,-8.578288839102074
-8.46966034919486,-7.7104625936005355
-13.374285151018682,-10.449666417467169
-8.717126406930994,-5.188508696392516
4.97464364395325,3.6576953702530335
5.613872462078106,5.987929507426531
-8.608132054181006,-13.590640024661644
7.623564508570688,10.262145941757122
17.439036053694828,14.340975299218895
-17.26700302593805,-21.822307111448772
-12.21713482949534,-14.064220137514656
13.036400648043774,13.141037584737763
12.482314739725084,16.709690756688207
7.291332962853211,7.880933632015035
-1.0511040548159833,-1.6428443634980598
-15.35370238783917,-17.914187781314777
0.5991371199924416,6.715389098227488
-12.35047591129208,-6.428964179966006
16.694690457165223,18.479913184848762
-9.647527748697154,-7.9115691943265505
6.2221840500730075,12.173825363206184
-5.028764647002163,4.4984657705151925
7.657532638767485,8.789651879649007
-15.646447629589986,-18.52291898575326
8.117837834738143,12.67447989519335
2.8145747123909572,4.7725337906665075
-3.6158198723869646,4.943637540258003
-0.9158885875468386,-0.6553939000141645
13.209912991793942,20.459626018647377
8.74554039990187,12.215145778824622
-5.746886048984949,-9.150699323214102
-13.7735840328408,-15.927329332146353
8.222661930480069,9.063831392477805
1.6395447624497947,4.208051452825936
-8.617010627002571,-6.068492901597029
12.735510458385,16.722875213563135
2.585025812274388,0.062011415149903826
-3.1565094946513597,-6.239817272625782
-8.887332547946883,-11.188665951264554
0.91566382452665,5.236254107043922
-1.0420127619933872,2.1123538561783484
11.710586301669096,11.595363641339054
14.083006910601036,9.909535996839747
-10.729350832711084,-4.880350560533189
4.361760233654049,-1.1827979805700313
1.8069865757086703,1.6340457023385635
3.0017258087542267,-0.9032471586073245
8.981327738252535,4.38478665354949
14.72073304473728,19.05679362214878
-13.178122888274121,-15.73366709013765
6.008710226748704,3.1486360701925653
11.556218706317246,6.727946119549316
-4.8056937927822005,-6.028252188930486
3.5555572715228365,4.150710476503458
0.8809341912904998,3.288200948111351
-13.328212332423131,-11.169300814533752
-5.601337228576689,-10.38940856220469
-9.551956432721562,-8.928225885643489
0.48443130284501734,-0.19612551535970857
1.2271918948738438,2.7144464879784653
-3.576246743234634,-3.641594670918537
-7.3668809327279625,-9.102381390345057
-13.871918337544415,-17.02944009076178
-7.879019208922276,-9.397207641803744
7.542743949506846,5.050126458655372
5.1007161468951026,3.5540980626122014
17.842682083000263,18.373923437001384
4.371342134142559,-2.9695569129335473
2.51359450840242,2.346015171715767
4.731036883865407,3.3420642358834183
-7.172235398230175,-8.888055986538355
-19.227309458170385,-16.36179324300145
19.2810242070531,21.56460332994822
18.77702942007361,22.59670927205196
-14.14079517874633,-7.942907836622987
10.312720526118532,5.5909423817742585
-6.463618467889214,-5.892444322157713
8.822872344153506,11.30004366950666
9.064593004690316,14.599618120528056
13.756484936825842,10.183995155785592
-14.529450398619051,-14.768717575707603
3.0267082217919814,5.243929947772175
1.170907369366013,-1.1367108320622048
14.599525719985266,16.34044621157457
-2.753373719704566,0.07280301929169708
11.2351387663562,12.997485206230294
-9.763770071825174,-14.109891234277999
2.1606250052214193,5.6787081319588815
-8.332817557602375,-5.558689470477401
-10.857632755103829,-12.77307235954565
-10.97977855520314,-12.614920343435967
6.891173091359573,8.034177531631762
-5.912110882865424,-11.421200710505529
11.988489388378504,14.636278128605086
4.542515101248906,7.79023914400384
16.292569696302465,11.040454947643578
5.958925813123187,5.648854171135269
-19.86504623493682,-18.530647270971865
-9.934408795236763,-16.687636083546074
14.503051614024884,19.885962308975976
-17.36550524664008,-16.15970987817065
19.306237269558004,17.282672822224914
2.351397650073146,4.592684811319898
-13.148099794370527,-16.230064708916856
-6.616585226708644,-6.232768863605065
9.870711283354595,10.518737456411856
-18.00255593056933,-19.6225033681318
10.096993316657723,7.88130230110112
10.066674324259711,12.711625909571477
11.624149876400452,14.084098661685404
-10.557487320157861,-12.52598814487272
15.248398460321596,22.183418697875155
9.515984513183383,13.878298155341309
19.55139553005167,16.8283400165166
-17.085663966084198,-12.260456713577465
17.08468135806873,21.341167765778458
-16.006575264708513,-21.70480365428092
1.5675227783042764,3.8732047895543906
-2.9748072040855043,-3.6354673296354867
8.448881441426511,5.379556996342499
11.899135166321244,15.800850575198632
-3.829932584309809,0.3345739480793526
-16.403828599759116,-18.355162431260943
18.81614841024892,15.725628530317556
19.865419550776615,10.720732658737724
9.50564937578364,11.450986902973384
-9.769894151338221,-10.409572909990116
-3.9643327601665064,-13.471112749257111
-14.816556691742093,-20.400721868728567
0.6989038329101902,-5.169627414091998
-12.886306625840152,-11.898553624015586
-2.3940040924590953,-10.035940937216093
17.96106539239525,14.996694601824903
8.952010549787627,9.344798632905926
2.38904987377817,1.4970088700988504
-15.924473040118148,-22.267560098507737
-5.799513116964459,4.497353109102368
-0.6053931305195235,3.821169997135738
-3.983408465920604,-12.224533119522327
3.848314631015313,9.618184450182024
-5.127873005325668,-7.25838988201725
10.557412804644155,2.052949874115857
18.24373849933005,14.135310061936867
-9.303911434304588,-7.639491184072119
7.085176645111421,11.159571927709303
12.514403064051315,12.11121019826575
-8.94479678541581,-13.03732299671155
14.6904445744631,13.931646243018328
-12.974698773804123,-7.33390510833174
9.293828142514858,10.676174714534637
0.588069301825481,1.172569926036735
-12.280336641852427,-12.67126076620885
9.417328462014819,12.098885130569371
-16.157113586860046,-13.197934979855168
2.0486678606397,7.559668397631628
11.298008961633748,10.749977118786278
14.232717673659572,14.110281713547737
-7.357582244818936,-15.94106689252679
5.884918283389165,7.0919999847224195
14.069493022689976,13.16482581347262
10.936775318281047,6.459117374291401
-17.38255886067284,-16.99476430180108
-15.87768499080588,-9.058994824336272
4.675256105459965,-2.145001962479859
12.78714733396918,10.364601808386182
14.068907882684584,12.545759300273348
5.270622031856579,8.045873614492484
15.615614547012555,17.895191033954923
1.7377788831286587,-2.4360023144743277
19.99719496259368,23.440786477290356
-17.40077615983163,-9.394200135577771
9.065163691985173,8.260895298056464
8.957684002802615,0.846970550594067
-14.356824755393284,-14.974717752316781
-9.834447312821744,-6.50444740338531
0.03631867076713036,-8.352785128331229
-6.624397711524278,-11.92132380211984
-13.171234838341785,-11.549362696921547
-2.2206104551452697,-3.402142140546289
-4.283965841373076,-3.1363756501099687
-19.649070537832003,-20.79524555363364
16.70005553030174,22.070298511154533
7.760862904647894,12.688864000392098
-7.410498664208562,-6.428751601623906
5.83798540406033,4.828733151350976
-1.5846946083901372,-5.938992774941292
6.230221522787772,3.4065705546581015
16.48812564854623,11.913755151104844
-0.4365754212700743,-3.444293669582628
13.287049368870541,15.623112440146663
7.704035399793156,9.618741814260513
-11.67903834970669,-5.277978370288852
-19.691463252063457,-16.977568050117252
-8.666028831571317,-8.216402277509957
-11.182086025613135,-8.244409971600774
-4.2791034672083725,-1.7310972629161707
-12.836945694390831,-15.398567313658788
6.363656552358563,6.822663415666666
-0.4469134055297239,0.44909040790832433
-3.9401960338882738,-1.3959279128988737
0.2909474537632235,-1.3315806378364474
16.396488389531406,20.044522143776014
-5.576874139869986,-11.444976051154345
13.565346893285806,11.315339624814216
5.7314326483272,4.608540724481471
15.355725223197886,14.204629192609547
-9.440228563419213,-11.248560937040985
-19.807146229416922,-15.269594626293198
14.25316278508236,17.99094870959271
-16.065498077476388,-13.55738151877426
12.175791547215795,9.103167931525086
-6.623100068411949,-2.756957445581904
5.879704689292925,4.328330746499714
15.569495619571214,12.586748619876621
-18.96908627255463,-13.244637364135151
19.245430271700364,27.097441050820617
-8.47992031930001,-8.92512053804719
9.972433200420504,4.7476612387489
8.844002475985544,12.311509383057633
-17.1892560245398,-11.67895242548628
5.430578254854716,-0.874518944581145
-15.112561415483663,-18.974514894518904
-16.70793616028357,-15.377426377194938
-15.328196979631269,-15.989468396896035
-17.138026287795288,-13.895989305883338
-5.575021536440241,-5.071537492958592
-7.355149833932085,-7.259769781815588
-0.4889085776438442,-9.452687295779807
17.921633225399518,16.13939682050316
8.966928621490151,8.86362236953294
-13.772130827815253,-10.585697038009881
-7.381385514178348,-8.239284332513751
6.546166075816458,9.688673267643296
-11.122151912307054,-3.609226854346489
-0.8095565531935556,0.06476695380869046
3.5420165102475636,1.7468570129587069
5.239145650708338,2.1376685420751778
-11.373539169074443,-7.914501002647602
13.15378419476049,15.645150331702796
-10.20442408447909,-12.171790813589576
-5.67104265569473,-8.90050064526843
-19.992150177710815,-24.155079494400272
18.761582919849516,16.19520630729953
-18.51973888693788,-24.5413637944923
