-1.907896746472509975e+01,-1.845113683871374022e+01,-1.241675122211509930e+01,-1.236848588627136536e+01,-1.815068612048638030e+01,-1.048180493891198140e+01,-1.435272610816120320e+01,-1.177609308007175493e+01,-1.921174849657292683e+01,-1.045063164474027850e+01,4.800683526600661821e+01
-1.364062683610722004e+01,-1.553830516398910433e+01,-1.787583956649699601e+01,-1.489762673202057819e+01,-1.024797694763064015e+01,-1.867806076618778377e+01,-1.981986184958333652e+01,-1.878538181540057650e+01,-1.224736771890069775e+01,-1.155508423955932251e+01,4.987576551840582795e+01
-1.200848277042644874e+01,-1.883611643644723443e+01,-1.545925004819573090e+01,-1.159916936944126320e+01,-1.723528559213495015e+01,-1.086481707320858803e+01,-1.592726059082074030e+01,-1.689473870342515482e+01,-1.847280371240023200e+01,-1.157104127532866933e+01,4.636893252655329434e+01
-1.877976224349255929e+01,-1.797084437532017631e+01,-1.430416268500123422e+01,-1.107575611465696319e+01,-1.789092166302787490e+01,-1.729710411894548727e+01,-1.373958098271357642e+01,-1.883911065573833454e+01,-1.770532514807328894e+01,-1.754009666437312376e+01,5.229692268818986634e+01
-1.604717649410303437e+01,-1.135494671929604671e+01,-1.861066785591636119e+01,-1.450963455753693054e+01,-1.447679546668043926e+01,-1.524316886474032628e+01,-1.191475394101447627e+01,-1.524231101425419155e+01,-1.782308505706148338e+01,-1.187964010521540104e+01,4.678519403732759230e+01
-1.740455339247494848e+01,-1.897155539379910394e+01,-1.611149013667195007e+01,-1.837197263521986557e+01,-1.673639314147150969e+01,-1.941755200147246896e+01,-1.480515455078831977e+01,-1.182994023016853014e+01,-1.650400067794900494e+01,-1.456959526195920773e+01,5.191019073572284981e+01
-1.990162528115765994e+01,-1.342020580314952483e+01,-1.402484994506760785e+01,-1.939124707381963120e+01,-1.606808884580014762e+01,-1.888386393037550093e+01,-1.967426572839865528e+01,-1.243562201391722333e+01,-1.106501820142367087e+01,-1.058374616192090123e+01,4.947211376959802465e+01
-1.254914814377268506e+01,-1.641463664055767424e+01,-1.210549438714717851e+01,-1.381385916579932704e+01,-1.946877122079379063e+01,-1.914241964817118813e+01,-1.825623885415006953e+01,-1.486779266662816212e+01,-1.623533972125252234e+01,-1.870997446490418170e+01,5.257345750147524654e+01
-1.214239570618094888e+01,-1.881148843836276185e+01,-1.453620234012097789e+01,-1.751727924929765834e+01,-1.644907912516404380e+01,-1.217054118445341082e+01,-1.454772322761701808e+01,-1.837889148524848437e+01,-1.204921346895723211e+01,-1.015177333534672854e+01,4.766201515299019320e+01
-1.915002157774164715e+01,-1.901830438468557105e+01,-1.701378968114206458e+01,-1.347753988326624963e+01,-1.700460035648854884e+01,-1.309327350619412655e+01,-1.303524905298561976e+01,-1.000171275963624140e+01,-1.794219425104818910e+01,-1.912759507736580744e+01,5.244958001356281585e+01
-1.928056965103975529e+01,-1.536573384371166995e+01,-1.252876989545934983e+01,-1.689069206628247954e+01,-1.758575310605943187e+01,-1.524889063203285389e+01,-1.053568829733619516e+01,-1.530905523546301161e+01,-1.388484824169223586e+01,-1.978567928842477386e+01,4.913699073499189751e+01
-1.989516309549050277e+01,-1.388283648167119644e+01,-1.291168134743228002e+01,-1.011661182170701601e+01,-1.932649097858518061e+01,-1.084929365472623353e+01,-1.008212612650316409e+01,-1.741061465094289318e+01,-1.346990844358916917e+01,-1.441166913637965763e+01,4.599425893902835583e+01
-1.885198936317404161e+01,-1.259348001035202991e+01,-1.040563296246284430e+01,-1.286940243554455421e+01,-1.267489557001176337e+01,-1.312470527183322844e+01,-1.007978988049080016e+01,-1.885211062083957501e+01,-1.520173210857663193e+01,-1.883673223273329000e+01,4.783804883408287623e+01
-1.092764804302125725e+01,-1.342202116958324254e+01,-1.032626921982586232e+01,-1.670471091396390761e+01,-1.723675618020788747e+01,-1.583108561249417789e+01,-1.026448570861917631e+01,-1.341813121150690868e+01,-1.300056191694524799e+01,-1.114538415825107442e+01,4.201998122530961410e+01
-1.463001794408594769e+01,-1.881837155004175699e+01,-1.467141698125971061e+01,-1.907130744568217651e+01,-1.906503822009555904e+01,-1.372160543478340777e+01,-1.955511555110530608e+01,-1.032616132493438954e+01,-1.386151985536775477e+01,-1.478218281395653122e+01,5.193085491380480079e+01
-1.498900128173164248e+01,-1.997330667702507512e+01,-1.350154212808437393e+01,-1.187022734257811152e+01,-1.881912591539650847e+01,-1.314512707858623841e+01,-1.167446243062605937e+01,-1.168625581632280053e+01,-1.718893077080964460e+01,-1.191119514210923391e+01,4.761535667993589271e+01
-1.799774371290996200e+01,-1.324580385188190945e+01,-1.892188123614513273e+01,-1.196354289011251915e+01,-1.489277297271999245e+01,-1.850175576489422014e+01,-1.608939913348309858e+01,-1.230449830820221635e+01,-1.063062944438199509e+01,-1.241817846760500643e+01,4.741306345535436151e+01
-1.332300437348920852e+01,-1.044040507279078511e+01,-1.117575203881609447e+01,-1.573334085207352828e+01,-1.050149473272952960e+01,-1.519165859973482036e+01,-1.151849306956739838e+01,-1.042785705912886485e+01,-1.395540488651177569e+01,-1.600187752341924607e+01,4.195796573199259427e+01
-1.285342549042820792e+01,-1.767216757816365558e+01,-1.066949738904236433e+01,-1.694980764813682228e+01,-1.477037788117348249e+01,-1.574254333453684751e+01,-1.441593673236906170e+01,-1.925588214356125505e+01,-1.498929662531912044e+01,-1.543154549426640543e+01,4.925202189811299291e+01
-1.061063909339235778e+01,-1.761797091318073072e+01,-1.415697051615422097e+01,-1.799405718653347819e+01,-1.453086102857565720e+01,-1.103625012707140485e+01,-1.097093481314181318e+01,-1.104544811998848530e+01,-1.441773284108121977e+01,-1.340263652224409086e+01,4.314561928034512306e+01
-1.230269273758438153e+01,-1.544087180403470327e+01,-1.386764530398577833e+01,-1.833641993573104401e+01,-1.546690481648112048e+01,-1.998361018054791671e+01,-1.226672831233616456e+01,-1.153939899327560070e+01,-1.704185580261615840e+01,-1.067420417733677596e+01,4.913870788368940623e+01
-1.053490211737651450e+01,-1.088627636179431057e+01,-1.011722129670095782e+01,-1.510959495242076933e+01,-1.976591230148360978e+01,-1.989767223384473027e+01,-1.475368718961855663e+01,-1.911726853880208310e+01,-1.237269325427458710e+01,-1.993130526553132853e+01,4.867172916645628078e+01
-1.341595422411874949e+01,-1.853956178157225310e+01,-1.686813810979294104e+01,-1.736354812716716722e+01,-1.012668084335651741e+01,-1.884689393558466719e+01,-1.597452945524227630e+01,-1.444829285030879262e+01,-1.181463007168673585e+01,-1.307471982212472916e+01,4.617580409036482791e+01
-1.410314663602584773e+01,-1.334091332279925268e+01,-1.262233322870213037e+01,-1.997933227681824064e+01,-1.251822065324327937e+01,-1.480284589456153910e+01,-1.764699121998765108e+01,-1.163468052942111974e+01,-1.676528749987068778e+01,-1.020528007466952225e+01,4.530628324654577455e+01
-1.580433839597378309e+01,-1.006565138851932417e+01,-1.533117097279935237e+01,-1.932183439264571234e+01,-1.375517647110575759e+01,-1.342595385333322611e+01,-1.376200908789717303e+01,-1.816613742277781540e+01,-1.981138362962623134e+01,-1.121997248947069892e+01,4.784096859630799514e+01
-1.189069100516717015e+01,-1.822896491533374075e+01,-1.142713935634832900e+01,-1.525253419039044722e+01,-1.187477895277763906e+01,-1.315600733218084883e+01,-1.012863854128607422e+01,-1.904214588215562642e+01,-1.156764649905875686e+01,-1.876748467546702770e+01,4.743738382735725878e+01
-1.199314048176880831e+01,-1.714518823852005980e+01,-1.222387088583970538e+01,-1.851916482544394782e+01,-1.345925426604862452e+01,-1.358907497552103649e+01,-1.331384032957227070e+01,-1.401205724702086997e+01,-1.489309873578738141e+01,-1.534823853239713642e+01,4.488415823641852853e+01
-1.662882080812831376e+01,-1.137806222680157830e+01,-1.706620283646856606e+01,-1.923497996577495428e+01,-1.427252928433818546e+01,-1.794566470030493832e+01,-1.200515474130595450e+01,-1.108045051276069870e+01,-1.885790565653574546e+01,-1.424227364197284729e+01,4.920787473955248714e+01
-1.189775784508022483e+01,-1.716218260069581802e+01,-1.051707073819042826e+01,-1.485751723028966786e+01,-1.249307797105451812e+01,-1.926963061669822608e+01,-1.029062490318131573e+01,-1.324701118179206460e+01,-1.557186000846792240e+01,-1.914007680174377057e+01,4.458884695441854973e+01
-1.524687451889803746e+01,-1.691757220978675846e+01,-1.918650893367532007e+01,-1.100546803470802892e+01,-1.428819626689640288e+01,-1.730461949780046282e+01,-1.351545251709215911e+01,-1.189124847765737236e+01,-1.845318198349931649e+01,-1.384483174266684991e+01,4.728831092084522680e+01
-1.778080001109878339e+01,-1.698635148020037633e+01,-1.693231318229292626e+01,-1.573588470063877409e+01,-1.125675187658565157e+01,-1.926500915542450088e+01,-1.614691698387603935e+01,-1.028928232314360791e+01,-1.519143473506971809e+01,-1.716635355802882756e+01,5.127148295417676849e+01
-1.909769296904434199e+01,-1.164119184191268630e+01,-1.016444530922378853e+01,-1.271554312192515468e+01,-1.649914825695341847e+01,-1.266732954007479250e+01,-1.069227167954068314e+01,-1.990306345589090142e+01,-1.896465133446253759e+01,-1.784526928096704879e+01,5.168271748201156157e+01
-1.550270873129204929e+01,-1.453066957664804804e+01,-1.281274831244793511e+01,-1.614144829378027879e+01,-1.286053640282773181e+01,-1.034543237510908575e+01,-1.071394502424647577e+01,-1.165853661757021698e+01,-1.035972223212593235e+01,-1.007613656525147050e+01,4.044324807422287194e+01
-1.343385629499388756e+01,-1.262969232040074630e+01,-1.482435663478385734e+01,-1.002633388421307359e+01,-1.348937585303381326e+01,-1.047878842035805214e+01,-1.392731215574022841e+01,-1.811510384262019357e+01,-1.088264166522380805e+01,-1.069952344569558988e+01,4.102847476258689596e+01
-1.817099509658422463e+01,-1.537336866238641342e+01,-1.603959084960894188e+01,-1.848610733967675301e+01,-1.531463048150456707e+01,-1.386313310490097805e+01,-1.754887121784262050e+01,-1.346376278382808778e+01,-1.578476617335128651e+01,-1.651848922449613966e+01,4.994472167665409756e+01
-1.823410129036142990e+01,-1.784362399438543179e+01,-1.118654174833318926e+01,-1.767225761003020423e+01,-1.189606617690853518e+01,-1.944261065584572634e+01,-1.622061097472211344e+01,-1.861694500275163833e+01,-1.345005524413302744e+01,-1.545437579458608290e+01,5.099580701463787591e+01
-1.233562793143430270e+01,-1.316178617844114385e+01,-1.290669477748952687e+01,-1.726444696768548681e+01,-1.905120404440021531e+01,-1.854513666025297169e+01,-1.641444080678569151e+01,-1.262030963025807395e+01,-1.314426084120467131e+01,-1.873424844025321434e+01,4.933999291873470838e+01
-1.981839998325270003e+01,-1.919476124353384705e+01,-1.541496646597486198e+01,-1.320556358210590453e+01,-1.127741494865099625e+01,-1.250769533805611644e+01,-1.108314214014348131e+01,-1.119378053962297770e+01,-1.021269515821982310e+01,-1.571130623275908000e+01,4.550080517752270737e+01
-1.314953146724574573e+01,-1.952093894385183148e+01,-1.351286441939208771e+01,-1.022897879752228434e+01,-1.448767204545620935e+01,-1.813969470416932595e+01,-1.531990742603810318e+01,-1.940940532560548348e+01,-1.410109862376746470e+01,-1.636793766826197327e+01,4.945631532012275500e+01
-1.794724882473175143e+01,-1.006643424128807496e+01,-1.941132793536264955e+01,-1.953824541545542104e+01,-1.942360997290869307e+01,-1.727815150087499063e+01,-1.384538174111813191e+01,-1.698240512786873779e+01,-1.073772888015848892e+01,-1.092235463431556930e+01,5.111337963046207733e+01
-1.979057902505619992e+01,-1.525722719528229021e+01,-1.259623585978486560e+01,-1.948501993183543846e+01,-1.334942113373639749e+01,-1.391322850773082997e+01,-1.792938489408386715e+01,-1.258905826828422470e+01,-1.903816174855852950e+01,-1.379210775781416309e+01,4.903734598488374985e+01
-1.652593289045001157e+01,-1.324410930237372597e+01,-1.314457114168313012e+01,-1.645541663126143916e+01,-1.493374906448994821e+01,-1.877468681490292823e+01,-1.827653928895276536e+01,-1.277191542161580706e+01,-1.092654112874351746e+01,-1.104963927087055353e+01,4.508190066796663587e+01
-1.698318184932984920e+01,-1.436120412895253295e+01,-1.288797642064659676e+01,-1.806708563710498083e+01,-1.187595412863332633e+01,-1.911359075003314700e+01,-1.977236590832952245e+01,-1.955620487400074481e+01,-1.506679501475222693e+01,-1.790290916354597428e+01,5.239552089986035810e+01
-1.069287747620318285e+01,-1.684127445729584949e+01,-1.327402375998858375e+01,-1.105039624651252872e+01,-1.621558629875997681e+01,-1.375242342699399778e+01,-1.598843773057365958e+01,-1.566268951592747882e+01,-1.275976422845124958e+01,-1.550445707552784391e+01,4.621308383061419534e+01
-1.243973969013980252e+01,-1.062528781508945386e+01,-1.628526804644393877e+01,-1.328779277006005621e+01,-1.293929868786880633e+01,-1.391899169511992795e+01,-1.370357957195600207e+01,-1.488662008334972242e+01,-1.598817445610181309e+01,-1.962348186484164358e+01,4.614282246145397437e+01
-1.663917114343571768e+01,-1.952067095116031226e+01,-1.114062977855543046e+01,-1.111488255066644015e+01,-1.552873542187519007e+01,-1.859934530066392000e+01,-1.965358991066115735e+01,-1.407937411100865077e+01,-1.361144061863237553e+01,-1.815390300448196470e+01,5.276172246036380642e+01
-1.163000462809589663e+01,-1.153051132985534011e+01,-1.771818544898292203e+01,-1.053178453090801803e+01,-1.100884412220818831e+01,-1.957854673211564744e+01,-1.137771871032492221e+01,-1.412548674649285729e+01,-1.510569699042783398e+01,-1.455210776248132021e+01,4.471795297584010598e+01
-1.000145618308473772e+01,-1.442112181316755581e+01,-1.436063803142201678e+01,-1.066685679997996772e+01,-1.261127739649372437e+01,-1.629933871122983646e+01,-1.284112310099590104e+01,-1.307179143758457585e+01,-1.109343258644329211e+01,-1.214812382201098018e+01,3.951571005450865925e+01
-1.264487901310294760e+01,-1.016362626921220169e+01,-1.633262312091494195e+01,-1.477049875685898428e+01,-1.112655458382784879e+01,-1.815685608828471587e+01,-1.633020569956675061e+01,-1.305719113142914622e+01,-1.752605836079082380e+01,-1.692678983265989245e+01,4.607976484098341530e+01
-1.992960101142188378e+01,-1.134670119107959962e+01,-1.512003418445871006e+01,-1.822320823923838162e+01,-1.141964728843696975e+01,-1.873299406661031341e+01,-1.318186332787205117e+01,-1.288994370898912933e+01,-1.919531795015492293e+01,-1.245076119566408579e+01,5.131474859622776563e+01
-1.372433649035424352e+01,-1.598745781976196767e+01,-1.507460563050505264e+01,-1.000948325705845932e+01,-1.648888767408473655e+01,-1.326604761451573467e+01,-1.807591779310322977e+01,-1.626094295854863603e+01,-1.930952822329309626e+01,-1.156557110429426771e+01,4.918036237765227980e+01
-1.558506242757551163e+01,-1.941245062117993569e+01,-1.033626288346014377e+01,-1.361918307157787389e+01,-1.996301955520811688e+01,-1.328646614602316411e+01,-1.608126573530034520e+01,-1.087540513313225787e+01,-1.975802717699754041e+01,-1.801292934535601376e+01,4.888774134930145010e+01
-1.831623795001920385e+01,-1.444086362359484532e+01,-1.458434873591551018e+01,-1.504499885409527238e+01,-1.964938331918147796e+01,-1.179139682363217112e+01,-1.941824907487349705e+01,-1.911101215848184154e+01,-1.979093159945523084e+01,-1.726873778211172805e+01,5.277613633529695392e+01
-1.193086206939170424e+01,-1.463690420512414647e+01,-1.766183994063921858e+01,-1.589339509292968167e+01,-1.296284179217356325e+01,-1.787715025297437421e+01,-1.729122432634508399e+01,-1.016838725976450419e+01,-1.134190239014172086e+01,-1.253760582757805864e+01,4.641054828819616773e+01
-1.922669677038506819e+01,-1.484113580140601130e+01,-1.769672684321964340e+01,-1.042601501464741354e+01,-1.034407690934995117e+01,-1.572775079939530762e+01,-1.049965129751753956e+01,-1.309645852948532152e+01,-1.475877782664798588e+01,-1.646113374004253060e+01,4.488584174244238767e+01
-1.653978225582255490e+01,-1.236217076274424898e+01,-1.170534577484557204e+01,-1.552259239328347107e+01,-1.878430163282321530e+01,-1.223609932530824373e+01,-1.028397379034623249e+01,-1.068841158267661839e+01,-1.925424140548878782e+01,-1.122622462595111514e+01,4.685900646321665874e+01
-1.545894246605852373e+01,-1.031291206406537242e+01,-1.726774868204731916e+01,-1.404978811068155764e+01,-1.164519498959322519e+01,-1.641073590283816586e+01,-1.413858716442562091e+01,-1.114105753854362391e+01,-1.145034267729091582e+01,-1.649224084969335280e+01,4.423798953173530890e+01
-1.679300685984706121e+01,-1.768383988766249715e+01,-1.039783185361745232e+01,-1.488294448350337973e+01,-1.931614004038493349e+01,-1.150271394101641853e+01,-1.484820429880557846e+01,-1.575016504702892739e+01,-1.147463008303647314e+01,-1.936251911042942098e+01,5.064890408810349953e+01
-1.682046090017787776e+01,-1.032233050955401588e+01,-1.086846501665742792e+01,-1.593026269116284688e+01,-1.487460279962589560e+01,-1.735225062291956633e+01,-1.182220642022730317e+01,-1.083112991185965335e+01,-1.174667026842664441e+01,-1.780101439380178974e+01,4.461878329001913102e+01
-1.587737248555274050e+01,-1.094091367754104382e+01,-1.402378089730019894e+01,-1.667256422010300909e+01,-1.106251872820101489e+01,-1.187892373593237672e+01,-1.817021132128777694e+01,-1.259791227458059382e+01,-1.076575538259350928e+01,-1.789591421074485567e+01,4.612954587305519283e+01
